1025.0,0,sequence,"[0, 0, 1, 2, 2]"
7389255.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
7389255.0,0,total,1
7389255.0,0,sequence,"[8, 0, 1, 4, 2]"
2921503.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2921503.0,0,total,1
2921503.0,0,sequence,"[3, 5, 2, 2, 1]"
924577.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924577.0,0,total,2
924577.0,0,sequence,"[1, 0, 1, 3, 2]"
1848036.0,0,probabilities,"[Decimal('0.02'), Decimal('0.05'), Decimal('0.02'), Decimal('0'), Decimal('0.01'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848036.0,0,total,10
1848036.0,0,sequence,"[2, 0, 1, 1, 2]"
1879747.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879747.0,0,total,2
1879747.0,0,sequence,"[2, 1, 3, 1, 0]"
2832099.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832099.0,0,total,1
2832099.0,0,sequence,"[3, 2, 2, 1, 1]"
2833122.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833122.0,0,total,1
2833122.0,0,sequence,"[3, 2, 3, 3, 1]"
4768514.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4768514.0,0,total,1
4768514.0,0,sequence,"[5, 5, 2, 1, 1]"
2802277.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802277.0,0,total,1
2802277.0,0,sequence,"[3, 1, 2, 0, 1]"
30814.0,0,probabilities,"[Decimal('0.08'), Decimal('0.08'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30814.0,0,total,5
30814.0,0,sequence,"[0, 1, 1, 2, 0]"
1013855.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013855.0,0,total,2
1013855.0,0,sequence,"[1, 3, 1, 0, 0]"
30816.0,0,probabilities,"[Decimal('0'), Decimal('0.04132'), Decimal('0.04132'), Decimal('0.008265'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30816.0,0,total,11
30816.0,0,sequence,"[0, 1, 1, 2, 2]"
30817.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30817.0,0,total,1
30817.0,0,sequence,"[0, 1, 1, 2, 3]"
2951266.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2951266.0,0,total,1
2951266.0,0,sequence,"[3, 6, 2, 1, 4]"
983139.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983139.0,0,total,1
983139.0,0,sequence,"[1, 2, 0, 1, 5]"
985089.0,0,probabilities,"[Decimal('0.006944'), Decimal('0.04167'), Decimal('0.03472'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985089.0,0,total,12
985089.0,0,sequence,"[1, 2, 2, 2, 2]"
954401.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954401.0,0,total,2
954401.0,0,sequence,"[1, 1, 1, 4, 4]"
1043646.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1043646.0,0,total,1
1043646.0,0,sequence,"[1, 4, 1, 0, 0]"
984098.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984098.0,0,total,2
984098.0,0,sequence,"[1, 2, 1, 1, 3]"
2801412.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801412.0,0,total,1
2801412.0,0,sequence,"[3, 1, 1, 3, 4]"
983165.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983165.0,0,total,3
983165.0,0,sequence,"[1, 2, 0, 2, 0]"
983166.0,0,probabilities,"[Decimal('0'), Decimal('0.09375'), Decimal('0.01562'), Decimal('0.01562'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983166.0,0,total,8
983166.0,0,sequence,"[1, 2, 0, 2, 1]"
983167.0,0,probabilities,"[Decimal('0.125'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983167.0,0,total,4
983167.0,0,sequence,"[1, 2, 0, 2, 2]"
1013888.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013888.0,0,total,2
1013888.0,0,sequence,"[1, 3, 1, 1, 2]"
92290.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
92290.0,0,total,1
92290.0,0,sequence,"[0, 3, 3, 1, 3]"
1016801.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1016801.0,0,total,1
1016801.0,0,sequence,"[1, 3, 4, 2, 1]"
986113.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986113.0,0,total,1
986113.0,0,sequence,"[1, 2, 3, 4, 3]"
1938465.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938465.0,0,total,1
1938465.0,0,sequence,"[2, 3, 2, 4, 4]"
1970176.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1970176.0,0,total,1
1970176.0,0,sequence,"[2, 4, 4, 4, 2]"
2771649.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771649.0,0,total,1
2771649.0,0,sequence,"[3, 0, 1, 4, 1]"
2801319.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801319.0,0,total,1
2801319.0,0,sequence,"[3, 1, 1, 0, 4]"
4737730.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4737730.0,0,total,1
4737730.0,0,sequence,"[5, 4, 1, 0, 0]"
1879749.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879749.0,0,total,2
1879749.0,0,sequence,"[2, 1, 3, 1, 2]"
2801347.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801347.0,0,total,1
2801347.0,0,sequence,"[3, 1, 1, 1, 1]"
3784453.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3784453.0,0,total,1
3784453.0,0,sequence,"[4, 3, 1, 1, 4]"
3816164.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3816164.0,0,total,1
3816164.0,0,sequence,"[4, 4, 3, 1, 2]"
2834116.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834116.0,0,total,1
2834116.0,0,sequence,"[3, 2, 4, 4, 3]"
30876.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30876.0,0,total,1
30876.0,0,sequence,"[0, 1, 1, 4, 0]"
30877.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30877.0,0,total,1
30877.0,0,sequence,"[0, 1, 1, 4, 1]"
1013918.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013918.0,0,total,3
1013918.0,0,sequence,"[1, 3, 1, 2, 1]"
1013919.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013919.0,0,total,3
1013919.0,0,sequence,"[1, 3, 1, 2, 2]"
1044640.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044640.0,0,total,1
1044640.0,0,sequence,"[1, 4, 2, 1, 2]"
1013922.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013922.0,0,total,1
1013922.0,0,sequence,"[1, 3, 1, 2, 5]"
2000865.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2000865.0,0,total,1
2000865.0,0,sequence,"[2, 5, 5, 2, 1]"
953312.0,0,probabilities,"[Decimal('0.04081'), Decimal('0.1020'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953312.0,0,total,7
953312.0,0,sequence,"[1, 1, 0, 0, 0]"
3814335.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3814335.0,0,total,1
3814335.0,0,sequence,"[4, 4, 1, 4, 2]"
1938369.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938369.0,0,total,1
1938369.0,0,sequence,"[2, 3, 2, 1, 1]"
4683945.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4683945.0,0,total,1
4683945.0,0,sequence,"[5, 2, 7, 1, 0]"
1911495.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1911495.0,0,total,1
1911495.0,0,sequence,"[2, 2, 5, 2, 4]"
2891805.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2891805.0,0,total,1
2891805.0,0,sequence,"[3, 4, 2, 5, 1]"
1880773.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880773.0,0,total,1
1880773.0,0,sequence,"[2, 1, 4, 3, 3]"
2833125.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833125.0,0,total,1
2833125.0,0,sequence,"[3, 2, 3, 3, 4]"
955360.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955360.0,0,total,2
955360.0,0,sequence,"[1, 1, 2, 4, 2]"
954398.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954398.0,0,total,1
954398.0,0,sequence,"[1, 1, 1, 4, 1]"
955330.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955330.0,0,total,1
955330.0,0,sequence,"[1, 1, 2, 3, 3]"
2801346.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801346.0,0,total,1
2801346.0,0,sequence,"[3, 1, 1, 1, 0]"
31775.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31775.0,0,total,2
31775.0,0,sequence,"[0, 1, 2, 2, 0]"
1044669.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044669.0,0,total,1
1044669.0,0,sequence,"[1, 4, 2, 2, 0]"
1996990.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1996990.0,0,total,1
1996990.0,0,sequence,"[2, 5, 1, 1, 1]"
1996991.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1996991.0,0,total,1
1996991.0,0,sequence,"[2, 5, 1, 1, 2]"
