60575.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60575.0,0,total,1
60575.0,0,sequence,"[2, 1, 1, 1]"
29885.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29885.0,0,total,1
29885.0,0,sequence,"[1, 0, 3, 1]"
62.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
62.0,0,total,1
62.0,0,sequence,"[0, 0, 2, 0]"
30783.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30783.0,0,total,2
30783.0,0,sequence,"[1, 1, 1, 0]"
30784.0,0,probabilities,"[Decimal('0.5'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30784.0,0,total,4
30784.0,0,sequence,"[1, 1, 1, 1]"
30785.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30785.0,0,total,1
30785.0,0,sequence,"[1, 1, 1, 2]"
32706.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32706.0,0,total,1
32706.0,0,sequence,"[1, 3, 1, 1]"
1984.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1984.0,0,total,1
1984.0,0,sequence,"[0, 2, 2, 0]"
31777.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31777.0,0,total,1
31777.0,0,sequence,"[1, 2, 2, 2]"
32.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32.0,0,total,1
32.0,0,sequence,"[0, 0, 1, 1]"
59584.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59584.0,0,total,1
59584.0,0,sequence,"[2, 0, 0, 2]"
30815.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30815.0,0,total,1
30815.0,0,sequence,"[1, 1, 2, 1]"
29792.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29792.0,0,total,1
29792.0,0,sequence,"[1, 0, 0, 1]"
993.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
993.0,0,total,1
993.0,0,sequence,"[0, 1, 1, 1]"
2915.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2915.0,0,total,1
2915.0,0,sequence,"[0, 3, 1, 1]"
59615.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59615.0,0,total,1
59615.0,0,sequence,"[2, 0, 1, 2]"
59646.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
59646.0,0,total,1
59646.0,0,sequence,"[2, 0, 2, 2]"
90365.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
90365.0,0,total,1
90365.0,0,sequence,"[3, 1, 1, 0]"
61566.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61566.0,0,total,1
61566.0,0,sequence,"[2, 2, 2, 0]"
90367.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
90367.0,0,total,1
90367.0,0,sequence,"[3, 1, 1, 2]"
